subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label
S13,1,baseline,87.906,107.906,stress
S13,1,baseline,97.906,117.906,stress
S13,1,baseline,107.906,127.906,baseline
S13,1,baseline,117.906,137.906,amusement
S13,1,baseline,127.906,147.906,baseline
S13,1,baseline,137.906,157.906,stress
S13,1,baseline,147.906,167.906,stress
S13,1,baseline,157.906,177.906,stress
S13,1,baseline,167.906,187.906,baseline
S13,1,baseline,177.906,197.906,baseline
S13,1,baseline,187.906,207.906,amusement
S13,1,baseline,197.906,217.906,amusement
S13,1,baseline,207.906,227.906,amusement
S13,1,baseline,217.906,237.906,stress
S13,1,baseline,227.906,247.906,stress
S13,1,baseline,237.906,257.906,stress
S13,1,baseline,247.906,267.906,stress
S13,1,baseline,257.906,277.906,baseline
S13,1,baseline,267.906,287.906,stress
S13,1,baseline,277.906,297.906,stress
S13,1,baseline,287.906,307.906,stress
S13,1,baseline,297.906,317.906,amusement
S13,1,baseline,307.906,327.906,amusement
S13,1,baseline,317.906,337.906,baseline
S13,1,baseline,327.906,347.906,stress
S13,1,baseline,337.906,357.906,baseline
S13,1,baseline,347.906,367.906,amusement
S13,1,baseline,357.906,377.906,baseline
S13,1,baseline,367.906,387.906,stress
S13,1,baseline,377.906,397.906,stress
S13,1,baseline,387.906,407.906,baseline
S13,1,baseline,397.906,417.906,baseline
S13,1,baseline,407.906,427.906,baseline
S13,1,baseline,417.906,437.906,amusement
S13,1,baseline,427.906,447.906,baseline
S13,1,baseline,437.906,457.906,stress
S13,1,baseline,447.906,467.906,stress
S13,1,baseline,457.906,477.906,stress
S13,1,baseline,467.906,487.906,stress
S13,1,baseline,477.906,497.906,baseline
S13,1,baseline,487.906,507.906,amusement
S13,1,baseline,497.906,517.906,amusement
S13,1,baseline,507.906,527.906,baseline
S13,1,baseline,517.906,537.906,stress
S13,1,baseline,527.906,547.906,stress
S13,1,baseline,537.906,557.906,amusement
S13,1,baseline,547.906,567.906,amusement
S13,1,baseline,557.906,577.906,amusement
S13,1,baseline,567.906,587.906,amusement
S13,1,baseline,577.906,597.906,amusement
S13,1,baseline,587.906,607.906,amusement
S13,1,baseline,597.906,617.906,amusement
S13,1,baseline,607.906,627.906,amusement
S13,1,baseline,617.906,637.906,amusement
S13,1,baseline,627.906,647.906,baseline
S13,1,baseline,637.906,657.906,stress
S13,1,baseline,647.906,667.906,stress
S13,1,baseline,657.906,677.906,amusement
S13,1,baseline,667.906,687.906,stress
S13,1,baseline,677.906,697.906,baseline
S13,1,baseline,687.906,707.906,amusement
S13,1,baseline,697.906,717.906,stress
S13,1,baseline,707.906,727.906,stress
S13,1,baseline,717.906,737.906,baseline
S13,1,baseline,727.906,747.906,stress
S13,1,baseline,737.906,757.906,stress
S13,1,baseline,747.906,767.906,baseline
S13,1,baseline,757.906,777.906,amusement
S13,1,baseline,767.906,787.906,amusement
S13,1,baseline,777.906,797.906,amusement
S13,1,baseline,787.906,807.906,amusement
S13,1,baseline,797.906,817.906,amusement
S13,1,baseline,807.906,827.906,amusement
S13,1,baseline,817.906,837.906,baseline
S13,1,baseline,827.906,847.906,baseline
S13,1,baseline,837.906,857.906,amusement
S13,1,baseline,847.906,867.906,amusement
S13,1,baseline,857.906,877.906,amusement
S13,1,baseline,867.906,887.906,amusement
S13,1,baseline,877.906,897.906,amusement
S13,1,baseline,887.906,907.906,amusement
S13,1,baseline,897.906,917.906,amusement
S13,1,baseline,907.906,927.906,amusement
S13,1,baseline,917.906,937.906,amusement
S13,1,baseline,927.906,947.906,baseline
S13,1,baseline,937.906,957.906,baseline
S13,1,baseline,947.906,967.906,baseline
S13,1,baseline,957.906,977.906,amusement
S13,1,baseline,967.906,987.906,stress
S13,1,baseline,977.906,997.906,stress
S13,1,baseline,987.906,1007.906,baseline
S13,1,baseline,997.906,1017.906,baseline
S13,1,baseline,1007.906,1027.906,baseline
S13,1,baseline,1017.906,1037.906,amusement
S13,1,baseline,1027.906,1047.906,amusement
S13,1,baseline,1037.906,1057.906,amusement
S13,1,baseline,1047.906,1067.906,amusement
S13,1,baseline,1057.906,1077.906,amusement
S13,1,baseline,1067.906,1087.906,baseline
S13,1,baseline,1077.906,1097.906,stress
S13,1,baseline,1087.906,1107.906,baseline
S13,1,baseline,1097.906,1117.906,amusement
S13,1,baseline,1107.906,1127.906,baseline
S13,1,baseline,1117.906,1137.906,baseline
S13,1,baseline,1127.906,1147.906,amusement
S13,1,baseline,1137.906,1157.906,amusement
S13,1,baseline,1147.906,1167.906,amusement
S13,1,baseline,1157.906,1177.906,baseline
S13,1,baseline,1167.906,1187.906,baseline
S13,1,baseline,1177.906,1197.906,baseline
S13,1,baseline,1187.906,1207.906,amusement
S13,1,baseline,1197.906,1217.906,baseline
S13,1,baseline,1207.906,1227.906,baseline
S13,1,baseline,1217.906,1237.906,amusement
S13,1,baseline,1227.906,1247.906,baseline
S13,1,baseline,1237.906,1257.906,baseline
S13,1,baseline,1247.906,1267.906,stress
S13,2,amusement,1663.922,1683.922,baseline
