subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label
S13,1,non-stress,87.906,107.906,non-stress
S13,1,non-stress,97.906,117.906,non-stress
S13,1,non-stress,107.906,127.906,non-stress
S13,1,non-stress,117.906,137.906,non-stress
S13,1,non-stress,127.906,147.906,non-stress
S13,1,non-stress,137.906,157.906,non-stress
S13,1,non-stress,147.906,167.906,non-stress
S13,1,non-stress,157.906,177.906,non-stress
S13,1,non-stress,167.906,187.906,non-stress
S13,1,non-stress,177.906,197.906,non-stress
S13,1,non-stress,187.906,207.906,non-stress
S13,1,non-stress,197.906,217.906,non-stress
S13,1,non-stress,207.906,227.906,non-stress
S13,1,non-stress,217.906,237.906,non-stress
S13,1,non-stress,227.906,247.906,stress
S13,1,non-stress,237.906,257.906,stress
S13,1,non-stress,247.906,267.906,non-stress
S13,1,non-stress,257.906,277.906,non-stress
S13,1,non-stress,267.906,287.906,stress
S13,1,non-stress,277.906,297.906,stress
S13,1,non-stress,287.906,307.906,non-stress
S13,1,non-stress,297.906,317.906,non-stress
S13,1,non-stress,307.906,327.906,non-stress
S13,1,non-stress,317.906,337.906,stress
S13,1,non-stress,327.906,347.906,stress
S13,1,non-stress,337.906,357.906,non-stress
S13,1,non-stress,347.906,367.906,non-stress
S13,1,non-stress,357.906,377.906,non-stress
S13,1,non-stress,367.906,387.906,non-stress
S13,1,non-stress,377.906,397.906,non-stress
S13,1,non-stress,387.906,407.906,non-stress
S13,1,non-stress,397.906,417.906,non-stress
S13,1,non-stress,407.906,427.906,non-stress
S13,1,non-stress,417.906,437.906,non-stress
S13,1,non-stress,427.906,447.906,non-stress
S13,1,non-stress,437.906,457.906,non-stress
S13,1,non-stress,447.906,467.906,non-stress
S13,1,non-stress,457.906,477.906,stress
S13,1,non-stress,467.906,487.906,stress
S13,1,non-stress,477.906,497.906,non-stress
S13,1,non-stress,487.906,507.906,non-stress
S13,1,non-stress,497.906,517.906,non-stress
S13,1,non-stress,507.906,527.906,non-stress
S13,1,non-stress,517.906,537.906,non-stress
S13,1,non-stress,527.906,547.906,non-stress
S13,1,non-stress,537.906,557.906,non-stress
S13,1,non-stress,547.906,567.906,non-stress
S13,1,non-stress,557.906,577.906,non-stress
S13,1,non-stress,567.906,587.906,non-stress
S13,1,non-stress,577.906,597.906,non-stress
S13,1,non-stress,587.906,607.906,non-stress
S13,1,non-stress,597.906,617.906,non-stress
S13,1,non-stress,607.906,627.906,non-stress
S13,1,non-stress,617.906,637.906,non-stress
S13,1,non-stress,627.906,647.906,non-stress
S13,1,non-stress,637.906,657.906,non-stress
S13,1,non-stress,647.906,667.906,non-stress
S13,1,non-stress,657.906,677.906,non-stress
S13,1,non-stress,667.906,687.906,non-stress
S13,1,non-stress,677.906,697.906,non-stress
S13,1,non-stress,687.906,707.906,non-stress
S13,1,non-stress,697.906,717.906,non-stress
S13,1,non-stress,707.906,727.906,non-stress
S13,1,non-stress,717.906,737.906,non-stress
S13,1,non-stress,727.906,747.906,non-stress
S13,1,non-stress,737.906,757.906,non-stress
S13,1,non-stress,747.906,767.906,non-stress
S13,1,non-stress,757.906,777.906,non-stress
S13,1,non-stress,767.906,787.906,non-stress
S13,1,non-stress,777.906,797.906,non-stress
S13,1,non-stress,787.906,807.906,non-stress
S13,1,non-stress,797.906,817.906,non-stress
S13,1,non-stress,807.906,827.906,non-stress
S13,1,non-stress,817.906,837.906,non-stress
S13,1,non-stress,827.906,847.906,non-stress
S13,1,non-stress,837.906,857.906,non-stress
S13,1,non-stress,847.906,867.906,non-stress
S13,1,non-stress,857.906,877.906,non-stress
S13,1,non-stress,867.906,887.906,non-stress
S13,1,non-stress,877.906,897.906,non-stress
S13,1,non-stress,887.906,907.906,non-stress
S13,1,non-stress,897.906,917.906,non-stress
S13,1,non-stress,907.906,927.906,non-stress
S13,1,non-stress,917.906,937.906,non-stress
