subject,segment_index,target_label,window_start_seconds,window_end_seconds,predicted_label,score_non-stress,score_stress
S13,1,non-stress,87.906,107.906,stress,-0.34859189471196017,0.34859189471196017
S13,1,non-stress,97.906,117.906,stress,-0.8953508509132402,0.8953508509132402
S13,1,non-stress,107.906,127.906,non-stress,2.7882636180160163,-2.7882636180160163
S13,1,non-stress,117.906,137.906,non-stress,3.9179062711906054,-3.9179062711906054
S13,1,non-stress,127.906,147.906,non-stress,1.9801317524854385,-1.9801317524854385
S13,1,non-stress,137.906,157.906,non-stress,0.5752178278630007,-0.5752178278630007
S13,1,non-stress,147.906,167.906,stress,-0.2938251210147329,0.2938251210147329
S13,1,non-stress,157.906,177.906,non-stress,1.274006638406333,-1.274006638406333
S13,1,non-stress,167.906,187.906,non-stress,3.0773357478198866,-3.0773357478198866
S13,1,non-stress,177.906,197.906,non-stress,1.3412712849408424,-1.3412712849408424
S13,1,non-stress,187.906,207.906,non-stress,1.5426676400199173,-1.5426676400199173
S13,1,non-stress,197.906,217.906,non-stress,2.823381189758395,-2.823381189758395
S13,1,non-stress,207.906,227.906,non-stress,2.3700325462341905,-2.3700325462341905
S13,1,non-stress,217.906,237.906,non-stress,0.9361578642133114,-0.9361578642133114
S13,1,non-stress,227.906,247.906,stress,-0.47048467482071854,0.47048467482071854
S13,1,non-stress,237.906,257.906,stress,-0.5079004378239307,0.5079004378239307
S13,1,non-stress,247.906,267.906,non-stress,1.4471297036741206,-1.4471297036741206
S13,1,non-stress,257.906,277.906,non-stress,2.426155511080439,-2.426155511080439
S13,1,non-stress,267.906,287.906,non-stress,0.3408911977660697,-0.3408911977660697
S13,1,non-stress,277.906,297.906,stress,-0.5424330687378625,0.5424330687378625
S13,1,non-stress,287.906,307.906,non-stress,0.5264996664097544,-0.5264996664097544
S13,1,non-stress,297.906,317.906,stress,-0.07568456786435696,0.07568456786435696
S13,1,non-stress,307.906,327.906,non-stress,0.9959449045964184,-0.9959449045964184
S13,1,non-stress,317.906,337.906,stress,-0.13459408258326455,0.13459408258326455
S13,1,non-stress,327.906,347.906,non-stress,0.34530791874710187,-0.34530791874710187
S13,1,non-stress,337.906,357.906,non-stress,1.9280978226848455,-1.9280978226848455
S13,1,non-stress,347.906,367.906,non-stress,2.8135531824550437,-2.8135531824550437
S13,1,non-stress,357.906,377.906,non-stress,2.20952557996265,-2.20952557996265
S13,1,non-stress,367.906,387.906,non-stress,0.17391298335499772,-0.17391298335499772
S13,1,non-stress,377.906,397.906,non-stress,1.420734227248449,-1.420734227248449
S13,1,non-stress,387.906,407.906,non-stress,2.291178637714547,-2.291178637714547
S13,1,non-stress,397.906,417.906,non-stress,1.5329761268014876,-1.5329761268014876
S13,1,non-stress,407.906,427.906,non-stress,2.108221782757797,-2.108221782757797
S13,1,non-stress,417.906,437.906,non-stress,2.377880368553316,-2.377880368553316
S13,1,non-stress,427.906,447.906,non-stress,1.8492266486635347,-1.8492266486635347
S13,1,non-stress,437.906,457.906,non-stress,0.12185182376770476,-0.12185182376770476
S13,1,non-stress,447.906,467.906,stress,-2.549938906032801,2.549938906032801
S13,1,non-stress,457.906,477.906,stress,-6.182620772909414,6.182620772909414
S13,1,non-stress,467.906,487.906,stress,-2.117871739423455,2.117871739423455
S13,1,non-stress,477.906,497.906,non-stress,1.6025108953224412,-1.6025108953224412
S13,1,non-stress,487.906,507.906,non-stress,1.8890252178414513,-1.8890252178414513
S13,1,non-stress,497.906,517.906,non-stress,2.576870970430411,-2.576870970430411
S13,1,non-stress,507.906,527.906,non-stress,2.474852127978219,-2.474852127978219
S13,1,non-stress,517.906,537.906,non-stress,0.6657245189937546,-0.6657245189937546
S13,1,non-stress,527.906,547.906,non-stress,1.533296411088338,-1.533296411088338
S13,1,non-stress,537.906,557.906,non-stress,1.5098711738861508,-1.5098711738861508
S13,1,non-stress,547.906,567.906,non-stress,0.9342912210591071,-0.9342912210591071
S13,1,non-stress,557.906,577.906,non-stress,0.9177973169924957,-0.9177973169924957
S13,1,non-stress,567.906,587.906,non-stress,1.1925879940903934,-1.1925879940903934
S13,1,non-stress,577.906,597.906,non-stress,2.6145254665738644,-2.6145254665738644
S13,1,non-stress,587.906,607.906,non-stress,2.654779809809173,-2.654779809809173
S13,1,non-stress,597.906,617.906,non-stress,2.761048544513418,-2.761048544513418
S13,1,non-stress,607.906,627.906,non-stress,3.487765849654494,-3.487765849654494
S13,1,non-stress,617.906,637.906,non-stress,3.7344343583145134,-3.7344343583145134
S13,1,non-stress,627.906,647.906,non-stress,2.234074087064317,-2.234074087064317
S13,1,non-stress,637.906,657.906,non-stress,0.980620819821997,-0.980620819821997
S13,1,non-stress,647.906,667.906,non-stress,1.4997735161581671,-1.4997735161581671
S13,1,non-stress,657.906,677.906,non-stress,2.0064696760563843,-2.0064696760563843
S13,1,non-stress,667.906,687.906,non-stress,0.31521138515612757,-0.31521138515612757
S13,1,non-stress,677.906,697.906,non-stress,1.6186743021471748,-1.6186743021471748
S13,1,non-stress,687.906,707.906,non-stress,2.337977523688094,-2.337977523688094
S13,1,non-stress,697.906,717.906,non-stress,1.0692047423291628,-1.0692047423291628
S13,1,non-stress,707.906,727.906,non-stress,1.6768195138022648,-1.6768195138022648
S13,1,non-stress,717.906,737.906,non-stress,1.7909858880108378,-1.7909858880108378
S13,1,non-stress,727.906,747.906,non-stress,0.3467489798225579,-0.3467489798225579
S13,1,non-stress,737.906,757.906,non-stress,1.4285480084764135,-1.4285480084764135
S13,1,non-stress,747.906,767.906,non-stress,1.3975455282662277,-1.3975455282662277
S13,1,non-stress,757.906,777.906,non-stress,1.8831826856158012,-1.8831826856158012
S13,1,non-stress,767.906,787.906,non-stress,2.874225125547926,-2.874225125547926
S13,1,non-stress,777.906,797.906,non-stress,2.165524032109906,-2.165524032109906
S13,1,non-stress,787.906,807.906,non-stress,2.0417377074117766,-2.0417377074117766
S13,1,non-stress,797.906,817.906,non-stress,0.668068148030833,-0.668068148030833
S13,1,non-stress,807.906,827.906,non-stress,0.5184384420128276,-0.5184384420128276
S13,1,non-stress,817.906,837.906,non-stress,1.9064502119533642,-1.9064502119533642
S13,1,non-stress,827.906,847.906,non-stress,1.4021432419844349,-1.4021432419844349
S13,1,non-stress,837.906,857.906,non-stress,2.786420788202042,-2.786420788202042
S13,1,non-stress,847.906,867.906,non-stress,3.0835154139810106,-3.0835154139810106
S13,1,non-stress,857.906,877.906,non-stress,4.361278334305426,-4.361278334305426
S13,1,non-stress,867.906,887.906,non-stress,5.008613646915548,-5.008613646915548
S13,1,non-stress,877.906,897.906,non-stress,4.825008798652853,-4.825008798652853
S13,1,non-stress,887.906,907.906,non-stress,4.798779266755396,-4.798779266755396
S13,1,non-stress,897.906,917.906,non-stress,4.983565018360212,-4.983565018360212
S13,1,non-stress,907.906,927.906,non-stress,4.894107878332919,-4.894107878332919
S13,1,non-stress,917.906,937.906,non-stress,4.108347864510715,-4.108347864510715
S13,1,non-stress,927.906,947.906,non-stress,3.1940564261195092,-3.1940564261195092
S13,1,non-stress,937.906,957.906,non-stress,2.867152574090804,-2.867152574090804
S13,1,non-stress,947.906,967.906,non-stress,1.8266351856234224,-1.8266351856234224
